,app_id,disp_income,occ_code,cust_age,time_emp,res_indicator,I_01,I_02,I_03,I_04,D_01,ER_01,ER_02,I_05,D_02,I_06,P_01,S_01,CA_03,CA_02,CA_01,S_02,pred,GOOD,0.688
1,-13,-0.076556729,SO,0.502222659,0,R,3,27,12,1,2,1,1,68,16,0.356203612,992,3,0,2,5,1,0.609505959,0,
2,22,-0.077807406,SO,-0.232722935,0,P,1,50,52,1,2,2,13,57,43,0.195085901,2460,1,0,2,3,2,0.654047997,0,
3,3,-0.076556729,SL,0.134749862,4,R,1,40,26,1,2,9,2,7,2,0.181067396,80,1,1,420,3,0,0.904229585,1,
4,5,-0.077182067,SL,0.318486261,1,P,1,15,32,9,3,26,24,89,3,0,3177,1,0,2,5,2,0.757071355,0,
5,-23,0.297395841,SO,0.134749862,0,R,1,53,13,1,2,1,1,6,3,0.039514707,786,1,0,2,3,1,0.841040536,1,
6,-7,-0.077807406,SD,-0.416459333,0,P,1,2,3,1,34,9,1,8,106,0.29085485,3020,1,0,2,5,1,0.330540437,0,
7,4,-0.077807406,SO,-0.416459333,1,P,3,117,88,6,2,27,2,17,57,0,1115,1,1,2,3,4,0.692265086,0,
8,14,-0.077182067,SM,0.502222659,2,R,3,113,9,11,2,11,1,69,2,0.072791535,2337,1,5,161,3,4,0.893707442,1,
9,32,-0.077182067,SO,-0.416459333,1,R,1,93,17,1,2,5,1,14,106,0.145023113,2756,1,0,2,5,0,0.663450489,0,
10,-33,-0.077182067,SH,-0.416459333,0,P,3,28,34,1,3,6,1,12,2,0.068275671,2328,1,0,2,3,0,0.923133614,1,
11,39,-0.077807406,SO,-0.600195732,1,P,1,24,25,1,85,6,1,26,210,0,1105,1,1,489,3,2,0.376819222,0,
12,48,0.272382291,SG,0.134749862,0,R,1,27,30,8,154,28,1,89,84,0.010470608,3183,1,0,2,5,3,0.575973089,0,
13,72,-0.077807406,SO,0.134749862,0,P,1,53,83,1,2,1,24,24,61,0.287831062,54,1,0,2,5,3,0.465820718,0,
14,84,-0.077807406,SB,-0.048986536,1,P,1,107,19,6,25,8,13,89,3,0.052399668,3163,1,0,2,5,3,0.518111777,0,
15,68,-0.077182067,SF,-0.600195732,0,P,3,40,52,1,2,16,2,6,166,0.102455396,1285,1,0,2,3,2,0.799385605,1,
16,71,-0.077807406,SB,-0.416459333,0,P,1,27,2,1,2,28,13,12,106,0.3499067,2409,1,0,2,3,3,0.530022192,0,
17,54,-0.077807406,FT,0.318486261,1,R,1,100,35,1,2,20,1,79,2,0,2231,2,0,2,4,0,0.89145836,1,
18,78,-0.077182067,SC,-0.232722935,3,P,3,127,19,1,2,21,22,89,67,0.016225394,984,1,0,2,5,0,0.771575318,1,
19,-50,-0.077807406,SG,-0.600195732,0,P,1,98,88,1,178,12,1,13,59,0.317697875,1170,1,0,2,5,0,0.598408722,0,
